class_id,class_name,pred_pixels,target_pixels,dice,iou,region
0,background,7325136.0,7239002.0,0.9511423195797821,0.9068363967156342,background
1,T1,82124.0,68688.0,0.671312627644542,0.5052449820891572,thoracic
2,T2,101449.0,124505.0,0.5317631022264188,0.3621779993648174,thoracic
3,T3,150428.0,121779.0,0.3733188345657043,0.22949723799676824,thoracic
4,T4,95503.0,121576.0,0.17275738326059747,0.09454539954472115,thoracic
5,T5,107089.0,113781.0,0.20372164622083705,0.1134131833166303,thoracic
6,T6,122506.0,121046.0,0.15218926554020418,0.08236193388521697,thoracic
7,T7,115658.0,127588.0,0.23043338842476163,0.130220239758711,thoracic
8,T8,154168.0,115384.0,0.18716982252334552,0.1032473007412095,thoracic
9,T9,89033.0,127056.0,0.2571810689148583,0.14756614375233632,thoracic
10,T10,65940.0,120484.0,0.2629489765305811,0.15137665674894463,thoracic
11,T11,100404.0,125391.0,0.2878805996621365,0.16814282906262923,thoracic
12,T12,115700.0,144898.0,0.3580303762908463,0.21804932997790083,thoracic
13,L1,119341.0,118887.0,0.41519048978535184,0.2619813214852655,lumbar
14,L2,108765.0,122013.0,0.40925044848551745,0.2572689384693565,lumbar
15,L3,131387.0,120040.0,0.5009485854760986,0.3341770539857354,lumbar
16,L4,115589.0,105729.0,0.5378053298893998,0.36780692809636406,lumbar
17,L5,115780.0,78153.0,0.4309735836632704,0.27467579843124773,lumbar
